scenario,sourceSystem,eventId,partyType,firstName,lastName,entityName,address,ssnOrTaxId,role,loanRef
DEGREE_GUARD,Core_Invest_DB,c0c4b948-5ae8-4d83-bc53-81e1ae1b1df1,ENTITY,,,Generic Holdings 5 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900005
DEGREE_GUARD,Core_Invest_DB,7bb29f6b-6770-4835-aae4-b7a46126a2f6,ENTITY,,,Generic Holdings 6 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900006
DEGREE_GUARD,Core_Invest_DB,b81a21e1-4832-4226-aaba-126eb4c682f3,ENTITY,,,Generic Holdings 7 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900007
DEGREE_GUARD,Core_Invest_DB,5f034a71-445b-4e14-bc8e-e47884abe712,ENTITY,,,Generic Holdings 8 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900008
DEGREE_GUARD,Core_Invest_DB,1decf9b1-0be9-426d-8e53-a976a686adea,ENTITY,,,Generic Holdings 9 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900009
DEGREE_GUARD,Core_Invest_DB,866289d0-90a7-4961-bad5-c23c13b320ee,ENTITY,,,Generic Holdings 10 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900010
DEGREE_GUARD,Core_Invest_DB,49dc4cec-a097-49bf-b531-c2ed1d13587d,ENTITY,,,Generic Holdings 11 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900011
DEGREE_GUARD,Core_Invest_DB,0d714c79-a617-492d-968d-223757315de2,ENTITY,,,Generic Holdings 12 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900012
DEGREE_GUARD,Core_Invest_DB,b09462e5-75bf-4745-9fef-7eea22a5c942,ENTITY,,,Generic Holdings 13 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900013
DEGREE_GUARD,Core_Invest_DB,97859c44-2872-4156-9293-6f6d60e8844d,ENTITY,,,Generic Holdings 14 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900014
DEGREE_GUARD,Core_Invest_DB,5e2d912c-5684-4295-8950-34164dfa6095,ENTITY,,,Generic Holdings 15 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900015
DEGREE_GUARD,Core_Invest_DB,081ef55a-3e5a-42b3-bdad-2d3c541d224e,ENTITY,,,Generic Holdings 16 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900016
DEGREE_GUARD,Core_Invest_DB,ce2ce7aa-8674-4fb4-b476-6c55e696ac1b,ENTITY,,,Generic Holdings 17 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900017
DEGREE_GUARD,Core_Invest_DB,ff1ac9ca-150b-4181-86f7-87d5e451331c,ENTITY,,,Generic Holdings 18 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900018
DEGREE_GUARD,Core_Invest_DB,972f744e-ff2c-4d19-9960-f729cb328676,ENTITY,,,Generic Holdings 19 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900019
DEGREE_GUARD,Core_Invest_DB,e02f1b5f-4caf-4a9e-8b16-d59f0eaf09f1,ENTITY,,,Generic Holdings 20 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900020
DEGREE_GUARD,Core_Invest_DB,8569ad3f-e098-4e77-a93c-caabb0581417,ENTITY,,,Generic Holdings 21 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900021
DEGREE_GUARD,Core_Invest_DB,4307b865-4a55-4775-aaf8-ed50e3980189,ENTITY,,,Generic Holdings 22 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900022
DEGREE_GUARD,Core_Invest_DB,2d34e79e-e32b-40b8-b7ef-3837a1a9ce2b,ENTITY,,,Generic Holdings 23 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900023
DEGREE_GUARD,Core_Invest_DB,d5c49055-14d5-43e4-8c81-258e950d648f,ENTITY,,,Generic Holdings 24 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900024
DEGREE_GUARD,Core_Invest_DB,29a092a5-88f8-4a90-a143-68ca3f4a91d6,ENTITY,,,Generic Holdings 25 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900025
DEGREE_GUARD,Core_Invest_DB,43d8c97b-cb1f-49b2-8305-44f939924f11,ENTITY,,,Generic Holdings 26 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900026
DEGREE_GUARD,Core_Invest_DB,8dd0c650-fba1-4578-9507-bea17b4bab58,ENTITY,,,Generic Holdings 27 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900027
DEGREE_GUARD,Core_Invest_DB,1f6b436c-a713-4f09-92a7-e92ad0d11d0f,ENTITY,,,Generic Holdings 28 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900028
DEGREE_GUARD,Core_Invest_DB,b2cf7627-8de5-49df-9f49-4d2818c22128,ENTITY,,,Generic Holdings 29 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900029
DEGREE_GUARD,Core_Invest_DB,6843eaa7-544b-4062-9a91-860e0c8bc46e,ENTITY,,,Generic Holdings 30 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900030
DEGREE_GUARD,Core_Invest_DB,ad6b46d1-bcbe-4bdf-aad4-f5aa97cbe1f7,ENTITY,,,Generic Holdings 31 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900031
DEGREE_GUARD,Core_Invest_DB,cb479f5a-7b67-41af-b59a-a144658855f7,ENTITY,,,Generic Holdings 32 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900032
DEGREE_GUARD,Core_Invest_DB,da9a1b41-c9ec-4bab-be9a-84d71d5f8b6c,ENTITY,,,Generic Holdings 33 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900033
DEGREE_GUARD,Core_Invest_DB,8bd606ea-34cd-4933-a3ef-1452290e7dfc,ENTITY,,,Generic Holdings 34 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900034
DEGREE_GUARD,Core_Invest_DB,b462906c-5057-4572-9f82-7cb996d89f67,ENTITY,,,Generic Holdings 35 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900035
DEGREE_GUARD,Core_Invest_DB,c94580c0-4a9a-4519-b213-bc31705fa3c0,ENTITY,,,Generic Holdings 36 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900036
DEGREE_GUARD,Core_Invest_DB,186ea6fb-f38c-46a7-9ac6-084bb5569891,ENTITY,,,Generic Holdings 37 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900037
DEGREE_GUARD,Core_Invest_DB,e71a700c-5388-41c6-b1d1-5c71cbb5521d,ENTITY,,,Generic Holdings 38 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900038
DEGREE_GUARD,Core_Invest_DB,003006cf-27ef-4915-8cfd-fc5702620865,ENTITY,,,Generic Holdings 39 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900039
DEGREE_GUARD,Core_Invest_DB,6122b2cf-a7d3-4f6a-a493-a6f791552580,ENTITY,,,Generic Holdings 40 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900040
DEGREE_GUARD,Core_Invest_DB,59567797-a187-4f78-a94f-a3a46f6e7068,ENTITY,,,Generic Holdings 41 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900041
DEGREE_GUARD,Core_Invest_DB,ff0adc03-0324-40cc-b91a-1f86a2f8a8da,ENTITY,,,Generic Holdings 42 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900042
DEGREE_GUARD,Core_Invest_DB,a7d1b8a9-87b7-47fb-9a31-7863b4ca9b6d,ENTITY,,,Generic Holdings 43 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900043
DEGREE_GUARD,Core_Invest_DB,d9be89f2-b09a-4cb1-aa89-cd6c8e6cbd8b,ENTITY,,,Generic Holdings 44 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900044
DEGREE_GUARD,Core_Invest_DB,db533984-6b79-4ddc-85a5-3de0ef7a7f75,ENTITY,,,Generic Holdings 45 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900045
DEGREE_GUARD,Core_Invest_DB,eebd0ba2-8345-4c55-89c7-5656c83c6d56,ENTITY,,,Generic Holdings 46 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900046
DEGREE_GUARD,Core_Invest_DB,1a82b051-75fc-44b3-9619-231a65d4db90,ENTITY,,,Generic Holdings 47 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900047
DEGREE_GUARD,Core_Invest_DB,377ec9b2-02d0-419c-ab4b-0fcc488d57d5,ENTITY,,,Generic Holdings 48 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900048
DEGREE_GUARD,Core_Invest_DB,093bc962-9646-47e7-bde2-ca55a03c5016,ENTITY,,,Generic Holdings 49 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900049
DEGREE_GUARD,Core_Invest_DB,2b0cfc87-bc05-4937-80d9-dcd7932a84fe,ENTITY,,,Generic Holdings 50 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900050
DEGREE_GUARD,Core_Invest_DB,ebe1e96b-7370-4f75-9d97-70a9e76bf1b5,ENTITY,,,Generic Holdings 51 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900051
DEGREE_GUARD,Core_Invest_DB,496ae2e1-1446-4ffa-9a53-9f03860e5562,ENTITY,,,Generic Holdings 52 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900052
DEGREE_GUARD,Core_Invest_DB,f114fce8-3418-431c-926c-f87c66ca34b8,ENTITY,,,Generic Holdings 53 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900053
DEGREE_GUARD,Core_Invest_DB,91e1b37d-9908-482c-8b49-c25e3f767f65,ENTITY,,,Generic Holdings 54 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900054
DEGREE_GUARD,Core_Invest_DB,15c695f5-41d4-472f-b197-04eed5277831,ENTITY,,,Generic Holdings 55 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900055
DEGREE_GUARD,Core_Invest_DB,93f4b249-f295-4113-aa15-a89fcca42515,ENTITY,,,Generic Holdings 56 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900056
DEGREE_GUARD,Core_Invest_DB,f704a5dd-835b-4826-aa40-a90122f91cf0,ENTITY,,,Generic Holdings 57 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900057
DEGREE_GUARD,Core_Invest_DB,c0f37e4f-7766-4342-97c6-cf6e93d4c702,ENTITY,,,Generic Holdings 58 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900058
DEGREE_GUARD,Core_Invest_DB,dfa21e7b-4fe6-4b2e-8bd8-73ef10bb0954,ENTITY,,,Generic Holdings 59 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900059
DEGREE_GUARD,Core_Invest_DB,3c099f30-d4d9-4f1b-82eb-3078756f7054,ENTITY,,,Generic Holdings 60 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900060
DEGREE_GUARD,Core_Invest_DB,e0ce9cc5-f3c2-4934-b025-95792b5ab005,ENTITY,,,Generic Holdings 61 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900061
DEGREE_GUARD,Core_Invest_DB,3ea56255-c193-4f76-b0ad-fa8135fffc4c,ENTITY,,,Generic Holdings 62 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900062
DEGREE_GUARD,Core_Invest_DB,3c009771-7f22-4a8f-8bf8-6893e9a973b2,ENTITY,,,Generic Holdings 63 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900063
DEGREE_GUARD,Core_Invest_DB,1697a3b3-b4e6-43b9-a248-b96a5c51b918,ENTITY,,,Generic Holdings 64 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900064
DEGREE_GUARD,Core_Invest_DB,6800f134-73fa-4634-afbd-2b687d2a6e03,ENTITY,,,Generic Holdings 65 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900065
DEGREE_GUARD,Core_Invest_DB,21cf86f1-f091-41de-8c8b-377dcd6cc027,ENTITY,,,Generic Holdings 66 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900066
DEGREE_GUARD,Core_Invest_DB,ff397b0b-d988-4f3c-8937-ad9f8b83e3ff,ENTITY,,,Generic Holdings 67 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900067
DEGREE_GUARD,Core_Invest_DB,1854412b-40d8-43cf-b3ea-c1b0dcea618d,ENTITY,,,Generic Holdings 68 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900068
DEGREE_GUARD,Core_Invest_DB,a5e94f41-6f49-49f7-a084-9a0462053c22,ENTITY,,,Generic Holdings 69 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900069
DEGREE_GUARD,Core_Invest_DB,9e37ee24-ad28-4164-a3c7-410a65f6fb5f,ENTITY,,,Generic Holdings 70 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900070
DEGREE_GUARD,Core_Invest_DB,aa279ea7-f1ba-4061-a4ec-c3d637209b1a,ENTITY,,,Generic Holdings 71 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900071
DEGREE_GUARD,Core_Invest_DB,a7591ad7-2326-44f6-ad76-7424caa58d47,ENTITY,,,Generic Holdings 72 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900072
DEGREE_GUARD,Core_Invest_DB,1ba26824-238a-447e-8253-a70fa4edea5f,ENTITY,,,Generic Holdings 73 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900073
DEGREE_GUARD,Core_Invest_DB,5bb53168-e293-47df-83f7-5715817fff9a,ENTITY,,,Generic Holdings 74 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900074
DEGREE_GUARD,Core_Invest_DB,c3113b52-16a7-4748-a0d6-6599980e670f,ENTITY,,,Generic Holdings 75 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900075
DEGREE_GUARD,Core_Invest_DB,bf5824a0-e75a-4437-a098-7d184afab0c3,ENTITY,,,Generic Holdings 76 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900076
DEGREE_GUARD,Core_Invest_DB,115969a3-c9d9-4ec2-8d68-28433bc5f270,ENTITY,,,Generic Holdings 77 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900077
DEGREE_GUARD,Core_Invest_DB,77b65e50-8780-4020-be73-99b0eb91daed,ENTITY,,,Generic Holdings 78 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900078
DEGREE_GUARD,Core_Invest_DB,795393cc-284e-4b59-9f50-793ea311915c,ENTITY,,,Generic Holdings 79 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900079
DEGREE_GUARD,Core_Invest_DB,9b9f3374-2b94-415d-bac5-b28344e6086c,ENTITY,,,Generic Holdings 80 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900080
DEGREE_GUARD,Core_Invest_DB,ab5661b5-add7-4ae2-99db-650d2ac9025a,ENTITY,,,Generic Holdings 81 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900081
DEGREE_GUARD,Core_Invest_DB,d12daecd-cc36-4f03-91d1-4a86bb6fffd1,ENTITY,,,Generic Holdings 82 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900082
DEGREE_GUARD,Core_Invest_DB,d5b3f105-75fb-407a-8006-5bd35960c22d,ENTITY,,,Generic Holdings 83 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900083
DEGREE_GUARD,Core_Invest_DB,a206d601-f69a-4997-8c3c-94ebcf3ae276,ENTITY,,,Generic Holdings 84 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900084
DEGREE_GUARD,Core_Invest_DB,185b08ae-512a-426d-8cfe-b42263841128,ENTITY,,,Generic Holdings 85 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900085
DEGREE_GUARD,Core_Invest_DB,bf4d8f09-c5d3-44cd-ae14-319989a7983f,ENTITY,,,Generic Holdings 86 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900086
DEGREE_GUARD,Core_Invest_DB,9b51e660-c844-48e9-a304-0bc4434f7575,ENTITY,,,Generic Holdings 87 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900087
DEGREE_GUARD,Core_Invest_DB,07b0c1b2-b235-4d85-8a5d-4a3a01707bf2,ENTITY,,,Generic Holdings 88 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900088
DEGREE_GUARD,Core_Invest_DB,7b95f933-7bf0-48be-81c0-f6320666c74d,ENTITY,,,Generic Holdings 89 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900089
DEGREE_GUARD,Core_Invest_DB,ce77842d-ba01-458a-9f88-d745c2d3dbae,ENTITY,,,Generic Holdings 90 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900090
DEGREE_GUARD,Core_Invest_DB,5cb5ed23-13fa-472f-8bf0-2f102e140bfd,ENTITY,,,Generic Holdings 91 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900091
DEGREE_GUARD,Core_Invest_DB,4998b6a6-6d17-455a-8a11-cb04e85e8772,ENTITY,,,Generic Holdings 92 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900092
DEGREE_GUARD,Core_Invest_DB,d4d4deca-939a-45ff-9a9f-b2fedb8088b9,ENTITY,,,Generic Holdings 93 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900093
DEGREE_GUARD,Core_Invest_DB,ade4f13c-5bee-4aeb-9e76-986c1b0c322f,ENTITY,,,Generic Holdings 94 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900094
DEGREE_GUARD,Core_Invest_DB,91af6d44-a745-4ceb-99c2-f261fbe3cc78,ENTITY,,,Generic Holdings 95 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900095
DEGREE_GUARD,Core_Invest_DB,02ea6598-f712-4520-966a-dafd56d2c972,ENTITY,,,Generic Holdings 96 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900096
